ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
146593,Haryana,Faridabad,Locality_61,Apartment,3,3901,0.12,1992,Semi-furnished,5,26,33,9,3,High,No,No,"Gym, Garden, Playground",South,Owner,Ready_to_Move
124952,Tamil Nadu,Chennai,Locality_49,Villa,2,999,0.47,2000,Semi-furnished,26,6,25,3,7,High,No,Yes,Garden,North,Builder,Under_Construction
71810,Uttarakhand,Haridwar,Locality_340,Apartment,1,4823,0.01,2008,Furnished,0,17,17,1,1,High,Yes,Yes,"Playground, Garden",North,Owner,Ready_to_Move
105906,Madhya Pradesh,Indore,Locality_305,Apartment,5,3320,0.12,2008,Furnished,7,28,17,7,8,High,No,No,"Garden, Clubhouse, Playground, Gym",South,Owner,Ready_to_Move
221176,Bihar,Patna,Locality_174,Apartment,4,1956,0.25,2019,Furnished,10,1,6,2,8,Medium,No,Yes,"Clubhouse, Garden, Pool, Gym",West,Broker,Ready_to_Move
81707,Delhi,New Delhi,Locality_250,Apartment,2,1121,0.3,2005,Unfurnished,29,14,20,7,9,High,No,Yes,"Pool, Clubhouse",North,Broker,Under_Construction
85021,Chhattisgarh,Bilaspur,Locality_457,Villa,3,3151,0.05,1992,Furnished,24,29,33,8,10,Low,Yes,Yes,"Playground, Clubhouse",South,Owner,Ready_to_Move
217834,Uttar Pradesh,Noida,Locality_233,Independent House,5,1328,0.13,2022,Unfurnished,12,17,3,6,9,High,No,No,"Garden, Pool, Playground",East,Owner,Under_Construction
88695,Rajasthan,Jodhpur,Locality_65,Independent House,3,4602,0.1,2018,Semi-furnished,17,26,7,9,4,High,Yes,No,"Playground, Garden, Clubhouse",North,Builder,Ready_to_Move
223910,Assam,Guwahati,Locality_218,Apartment,2,670,0.48,2008,Unfurnished,7,25,17,5,10,High,No,No,"Garden, Playground, Gym, Clubhouse, Pool",North,Broker,Under_Construction
203171,Assam,Guwahati,Locality_97,Villa,5,2237,0.09,2008,Furnished,20,22,17,6,7,Medium,No,No,"Playground, Pool, Gym",West,Owner,Under_Construction
113246,Bihar,Patna,Locality_181,Apartment,1,2873,0.04,1992,Furnished,10,19,33,9,1,Medium,Yes,No,"Pool, Gym, Playground",West,Broker,Ready_to_Move
24776,Andhra Pradesh,Vijayawada,Locality_179,Villa,4,586,0.51,1996,Semi-furnished,30,21,29,4,1,Low,Yes,No,"Playground, Garden, Gym, Pool, Clubhouse",West,Builder,Ready_to_Move
238619,Madhya Pradesh,Indore,Locality_168,Apartment,5,3464,0.07,2018,Unfurnished,8,9,7,2,9,Low,Yes,Yes,Gym,South,Owner,Ready_to_Move
151402,Tamil Nadu,Chennai,Locality_438,Apartment,4,2048,0.22,1992,Furnished,22,9,33,4,6,Low,No,No,Pool,West,Builder,Ready_to_Move
71750,Jharkhand,Jamshedpur,Locality_346,Independent House,2,1651,0.15,2014,Furnished,2,8,11,10,7,High,No,Yes,"Garden, Gym, Pool, Clubhouse",East,Builder,Under_Construction
1561,Chhattisgarh,Raipur,Locality_446,Apartment,5,1852,0.03,2018,Semi-furnished,0,8,7,7,3,Low,Yes,No,Garden,South,Broker,Ready_to_Move
25086,Chhattisgarh,Raipur,Locality_287,Villa,4,4475,0.08,2002,Semi-furnished,4,22,23,3,4,Medium,No,Yes,"Clubhouse, Gym, Garden",East,Builder,Ready_to_Move
246875,Uttarakhand,Dehradun,Locality_490,Independent House,1,3322,0.03,2023,Furnished,21,6,2,3,9,Low,Yes,Yes,"Garden, Pool",West,Builder,Ready_to_Move
23643,Kerala,Trivandrum,Locality_45,Apartment,4,1580,0.26,2022,Furnished,30,21,3,8,5,Low,Yes,No,"Playground, Gym, Clubhouse, Garden",East,Broker,Ready_to_Move
38560,Punjab,Ludhiana,Locality_106,Independent House,1,3970,0.02,2004,Furnished,3,27,21,2,1,Medium,No,No,Garden,South,Builder,Under_Construction
240043,Telangana,Hyderabad,Locality_284,Villa,4,961,0.31,1994,Semi-furnished,21,27,31,9,2,Medium,Yes,Yes,"Garden, Pool, Gym",North,Owner,Ready_to_Move
247677,Bihar,Gaya,Locality_46,Apartment,2,4194,0.1,2011,Unfurnished,18,8,14,9,9,Medium,No,No,"Garden, Gym, Pool",North,Builder,Under_Construction
103123,Chhattisgarh,Bilaspur,Locality_39,Independent House,3,1308,0.33,2018,Furnished,7,28,7,9,7,Medium,No,Yes,"Playground, Pool, Garden",South,Builder,Ready_to_Move
205469,Odisha,Cuttack,Locality_289,Villa,5,4542,0.04,2009,Furnished,3,23,16,7,9,High,No,Yes,"Pool, Gym, Garden, Clubhouse",South,Builder,Under_Construction
63727,Kerala,Trivandrum,Locality_241,Independent House,1,3948,0.02,1994,Unfurnished,23,6,31,7,2,Low,No,No,"Pool, Garden, Clubhouse",East,Builder,Under_Construction
156775,Chhattisgarh,Raipur,Locality_55,Apartment,1,1539,0.13,1996,Furnished,8,18,29,9,3,Medium,Yes,No,"Pool, Garden, Gym, Clubhouse",South,Broker,Under_Construction
75080,Jharkhand,Ranchi,Locality_415,Villa,1,789,0.4,2006,Furnished,29,21,19,9,8,High,Yes,Yes,Garden,North,Broker,Under_Construction
68669,Uttarakhand,Haridwar,Locality_338,Independent House,2,2869,0.14,2023,Unfurnished,20,5,2,1,2,High,No,No,"Playground, Gym, Clubhouse, Garden",South,Builder,Under_Construction
168708,Andhra Pradesh,Vijayawada,Locality_59,Apartment,5,2705,0.17,2004,Unfurnished,8,26,21,10,10,High,Yes,Yes,Playground,South,Broker,Under_Construction
84661,Madhya Pradesh,Indore,Locality_426,Apartment,1,4366,0.08,2014,Furnished,25,26,11,2,3,Low,No,Yes,"Clubhouse, Garden, Playground",North,Broker,Under_Construction
18107,Maharashtra,Pune,Locality_237,Apartment,4,4837,0.07,2017,Furnished,13,25,8,9,3,High,No,No,Clubhouse,North,Owner,Ready_to_Move
223332,Gujarat,Surat,Locality_175,Apartment,1,2953,0.11,2023,Furnished,1,17,2,9,10,Medium,Yes,No,Garden,East,Builder,Under_Construction
31604,Kerala,Kochi,Locality_375,Apartment,4,4705,0.07,2000,Furnished,5,20,25,1,7,Medium,No,No,Clubhouse,East,Broker,Ready_to_Move
221673,Assam,Silchar,Locality_409,Independent House,2,2189,0.07,2012,Furnished,23,11,13,8,9,Medium,Yes,No,"Clubhouse, Pool, Playground",East,Builder,Under_Construction
31183,Odisha,Bhubaneswar,Locality_162,Independent House,5,3767,0.13,2022,Semi-furnished,30,28,3,5,5,Medium,No,Yes,"Garden, Pool",North,Builder,Under_Construction
175270,Kerala,Kochi,Locality_354,Villa,4,1890,0.03,1990,Furnished,8,7,35,7,7,High,No,No,Playground,South,Builder,Under_Construction
129151,Punjab,Amritsar,Locality_448,Villa,1,2999,0.02,2001,Unfurnished,13,26,24,9,3,Medium,No,No,"Pool, Playground, Gym, Garden",West,Builder,Ready_to_Move
36372,Punjab,Ludhiana,Locality_302,Apartment,2,1828,0.02,2019,Furnished,1,29,6,2,7,High,Yes,Yes,"Garden, Gym, Pool",South,Builder,Under_Construction
133278,Uttar Pradesh,Noida,Locality_61,Independent House,5,1796,0.1,2004,Furnished,26,14,21,10,2,Medium,No,Yes,"Playground, Pool",East,Builder,Ready_to_Move
4599,Uttarakhand,Dehradun,Locality_4,Villa,5,3820,0.09,2016,Unfurnished,25,14,9,2,1,Medium,Yes,Yes,"Gym, Clubhouse",West,Broker,Ready_to_Move
216221,Rajasthan,Jaipur,Locality_470,Independent House,1,3475,0.12,2020,Furnished,20,16,5,7,8,High,Yes,No,Pool,West,Owner,Ready_to_Move
216752,Andhra Pradesh,Vijayawada,Locality_464,Villa,2,3824,0.08,1992,Furnished,1,17,33,1,10,Medium,Yes,No,"Clubhouse, Garden, Playground, Pool, Gym",East,Builder,Under_Construction
134863,Delhi,New Delhi,Locality_22,Apartment,5,3497,0.03,2002,Furnished,3,11,23,7,6,Low,Yes,No,Pool,North,Owner,Ready_to_Move
872,Tamil Nadu,Chennai,Locality_273,Villa,4,1050,0.39,2002,Unfurnished,19,23,23,7,7,Low,Yes,Yes,"Clubhouse, Garden, Playground",West,Broker,Under_Construction
111457,Gujarat,Surat,Locality_295,Apartment,5,2848,0.18,2003,Semi-furnished,27,1,22,8,9,Medium,Yes,Yes,"Playground, Clubhouse",North,Owner,Ready_to_Move
73037,Odisha,Bhubaneswar,Locality_105,Villa,2,2975,0.06,1995,Furnished,28,3,30,6,6,Medium,No,Yes,Pool,West,Owner,Ready_to_Move
19766,Odisha,Cuttack,Locality_376,Villa,5,4289,0.08,1998,Furnished,27,23,27,2,6,High,Yes,No,"Gym, Garden, Pool, Clubhouse",North,Broker,Ready_to_Move
249769,Uttar Pradesh,Lucknow,Locality_36,Apartment,3,1054,0.41,1990,Furnished,18,15,35,10,6,Low,Yes,Yes,"Playground, Garden, Clubhouse",East,Broker,Ready_to_Move
201494,Maharashtra,Nagpur,Locality_334,Apartment,1,3175,0.03,2002,Unfurnished,24,6,23,10,6,Low,No,No,"Gym, Pool, Playground, Garden",West,Broker,Ready_to_Move
140637,West Bengal,Kolkata,Locality_2,Apartment,4,3881,0.03,2020,Semi-furnished,21,14,5,4,6,Medium,Yes,Yes,"Pool, Playground",West,Builder,Ready_to_Move
204159,Maharashtra,Nagpur,Locality_306,Villa,2,1588,0.14,2009,Furnished,13,20,16,6,10,Medium,Yes,No,Clubhouse,East,Broker,Ready_to_Move
56287,West Bengal,Durgapur,Locality_413,Villa,5,882,0.02,2012,Furnished,15,30,13,3,10,Low,No,Yes,"Garden, Pool, Clubhouse, Playground, Gym",West,Owner,Ready_to_Move
117265,Tamil Nadu,Chennai,Locality_368,Independent House,2,2549,0.08,2009,Semi-furnished,1,20,16,10,4,High,Yes,Yes,"Playground, Pool, Garden, Clubhouse",East,Broker,Under_Construction
232864,Andhra Pradesh,Vishakhapatnam,Locality_64,Independent House,4,2945,0.01,2014,Semi-furnished,16,20,11,5,10,Medium,No,Yes,"Gym, Clubhouse",West,Broker,Under_Construction
199816,Tamil Nadu,Chennai,Locality_477,Villa,5,1430,0.21,1990,Unfurnished,4,8,35,5,8,Low,No,No,"Pool, Gym, Playground, Garden",South,Owner,Under_Construction
179850,Uttar Pradesh,Lucknow,Locality_171,Independent House,1,3253,0.02,2011,Semi-furnished,3,8,14,4,5,Low,Yes,No,"Pool, Playground",East,Owner,Under_Construction
133589,Chhattisgarh,Bilaspur,Locality_97,Independent House,2,4784,0.01,1996,Semi-furnished,2,15,29,4,8,Medium,Yes,No,Clubhouse,West,Builder,Under_Construction
110819,Punjab,Ludhiana,Locality_245,Villa,3,883,0.13,1992,Semi-furnished,28,5,33,1,9,High,No,Yes,"Gym, Pool, Clubhouse",North,Owner,Under_Construction
159390,Chhattisgarh,Bilaspur,Locality_57,Villa,2,983,0.15,2019,Unfurnished,10,15,6,1,4,Low,No,No,Pool,East,Builder,Ready_to_Move
215146,Tamil Nadu,Coimbatore,Locality_439,Apartment,4,859,0.29,2019,Furnished,6,8,6,7,7,Low,No,Yes,"Gym, Playground",East,Owner,Under_Construction
233680,Gujarat,Ahmedabad,Locality_335,Villa,1,1722,0.28,1990,Semi-furnished,22,11,35,4,3,Medium,No,Yes,"Playground, Gym, Garden",North,Owner,Under_Construction
46732,Punjab,Amritsar,Locality_458,Villa,3,2543,0.12,2014,Unfurnished,21,8,11,10,10,Low,Yes,Yes,"Gym, Pool",West,Builder,Ready_to_Move
180469,Gujarat,Surat,Locality_343,Villa,4,1630,0.19,1994,Semi-furnished,13,14,31,6,4,Medium,No,Yes,"Playground, Garden",East,Builder,Under_Construction
60508,Assam,Silchar,Locality_307,Villa,5,545,0.42,1996,Semi-furnished,14,19,29,1,9,Medium,Yes,No,"Playground, Pool, Clubhouse, Garden",West,Owner,Ready_to_Move
220969,Chhattisgarh,Bilaspur,Locality_149,Villa,1,4880,0.08,2019,Unfurnished,3,16,6,6,2,Low,No,Yes,"Pool, Playground, Gym, Garden",South,Broker,Under_Construction
240285,Karnataka,Mangalore,Locality_453,Apartment,3,4915,0.08,2001,Furnished,13,26,24,2,10,Low,No,Yes,"Gym, Clubhouse",North,Builder,Ready_to_Move
136916,Haryana,Faridabad,Locality_213,Apartment,4,793,0.19,2013,Furnished,11,18,12,2,10,Low,No,No,"Gym, Clubhouse, Pool, Playground",South,Owner,Under_Construction
100549,Punjab,Ludhiana,Locality_412,Villa,5,4384,0.08,2001,Semi-furnished,22,29,24,6,3,Medium,No,Yes,"Playground, Garden, Gym",South,Broker,Ready_to_Move
52549,Tamil Nadu,Chennai,Locality_61,Independent House,1,4896,0.1,2023,Unfurnished,17,20,2,10,8,High,No,Yes,Playground,East,Builder,Ready_to_Move
194779,Kerala,Kochi,Locality_372,Independent House,3,646,0.32,2009,Furnished,6,15,16,10,10,Medium,No,No,"Playground, Garden",North,Builder,Under_Construction
25622,Assam,Silchar,Locality_490,Independent House,3,4692,0.09,2008,Furnished,11,20,17,3,7,Low,No,No,"Garden, Playground, Gym, Pool",West,Builder,Under_Construction
37868,Andhra Pradesh,Vijayawada,Locality_119,Villa,5,3030,0.1,2016,Unfurnished,30,18,9,8,4,Medium,Yes,Yes,Clubhouse,East,Builder,Under_Construction
44310,Punjab,Ludhiana,Locality_437,Independent House,3,3835,0.13,2013,Furnished,21,16,12,3,10,Low,Yes,No,Garden,North,Broker,Under_Construction
90449,Punjab,Amritsar,Locality_7,Independent House,4,4910,0.05,2007,Furnished,17,30,18,2,6,Medium,No,Yes,Clubhouse,North,Broker,Under_Construction
2696,Delhi,New Delhi,Locality_4,Apartment,5,1966,0.01,2020,Furnished,30,14,5,5,6,High,No,No,"Playground, Clubhouse, Pool, Garden",South,Broker,Under_Construction
73545,Punjab,Ludhiana,Locality_383,Villa,3,1242,0.26,2013,Semi-furnished,1,21,12,3,10,Medium,No,Yes,Gym,East,Owner,Ready_to_Move
86619,Bihar,Patna,Locality_305,Villa,4,3357,0.09,1991,Furnished,22,2,34,6,1,High,No,No,"Pool, Gym, Playground",East,Broker,Ready_to_Move
94422,Madhya Pradesh,Indore,Locality_284,Apartment,2,783,0.29,2021,Semi-furnished,13,21,4,1,3,High,Yes,No,"Gym, Pool, Garden, Clubhouse",North,Broker,Under_Construction
13384,Odisha,Bhubaneswar,Locality_135,Independent House,1,3657,0.06,2012,Furnished,8,29,13,10,1,High,Yes,Yes,"Clubhouse, Gym, Garden",East,Owner,Under_Construction
183968,Rajasthan,Jodhpur,Locality_293,Independent House,1,1905,0.01,2020,Semi-furnished,9,26,5,7,5,Low,No,No,"Playground, Garden",North,Owner,Ready_to_Move
199005,Rajasthan,Jodhpur,Locality_339,Villa,5,2651,0.07,2000,Furnished,26,27,25,1,1,Low,Yes,Yes,Playground,East,Builder,Under_Construction
191680,Chhattisgarh,Raipur,Locality_68,Independent House,5,1744,0.09,2003,Unfurnished,1,5,22,2,10,Low,Yes,Yes,"Pool, Garden, Playground, Gym, Clubhouse",East,Builder,Ready_to_Move
41265,Madhya Pradesh,Bhopal,Locality_496,Villa,1,3112,0.13,2005,Furnished,20,18,20,8,7,High,No,Yes,Garden,East,Owner,Ready_to_Move
133515,Telangana,Hyderabad,Locality_496,Apartment,2,4131,0.1,2022,Semi-furnished,11,16,3,6,3,Low,No,No,"Gym, Clubhouse",East,Owner,Under_Construction
13521,Madhya Pradesh,Bhopal,Locality_338,Apartment,5,4893,0.0,1995,Unfurnished,24,29,30,1,4,Low,No,Yes,"Garden, Gym, Clubhouse, Pool, Playground",West,Owner,Ready_to_Move
23211,Assam,Guwahati,Locality_32,Independent House,4,556,0.76,2001,Unfurnished,6,4,24,4,8,Low,Yes,No,"Garden, Clubhouse, Gym, Pool",East,Owner,Ready_to_Move
188265,Odisha,Bhubaneswar,Locality_259,Independent House,4,3892,0.1,1992,Furnished,14,25,33,10,3,High,Yes,No,Gym,South,Owner,Ready_to_Move
2649,Telangana,Warangal,Locality_372,Independent House,4,2753,0.06,2007,Semi-furnished,19,22,18,3,5,Medium,No,No,"Clubhouse, Playground, Gym",West,Owner,Ready_to_Move
223289,Tamil Nadu,Chennai,Locality_280,Apartment,1,3577,0.07,1991,Semi-furnished,11,11,34,2,9,Low,No,Yes,"Garden, Gym, Pool, Playground, Clubhouse",West,Builder,Ready_to_Move
177355,Uttarakhand,Haridwar,Locality_159,Apartment,2,2056,0.16,2012,Unfurnished,24,28,13,2,10,Low,Yes,No,"Pool, Clubhouse, Garden",West,Owner,Under_Construction
222428,Telangana,Hyderabad,Locality_104,Independent House,2,612,0.2,1998,Unfurnished,12,22,27,9,9,Medium,No,Yes,Playground,West,Owner,Under_Construction
224982,Rajasthan,Jaipur,Locality_312,Apartment,5,4690,0.06,2016,Unfurnished,25,17,9,1,2,High,No,No,"Pool, Clubhouse, Playground",North,Owner,Ready_to_Move
65826,Assam,Guwahati,Locality_236,Apartment,2,2876,0.09,2017,Semi-furnished,13,30,8,1,4,High,No,No,"Pool, Playground",South,Broker,Under_Construction
111661,Assam,Silchar,Locality_337,Independent House,2,3263,0.12,2000,Furnished,30,22,25,6,8,Low,Yes,Yes,"Garden, Clubhouse, Playground, Pool",East,Builder,Ready_to_Move
65879,Punjab,Ludhiana,Locality_90,Villa,1,4688,0.11,2016,Semi-furnished,18,3,9,3,9,Low,No,Yes,"Playground, Gym",North,Broker,Under_Construction
93366,Kerala,Kochi,Locality_133,Independent House,2,1967,0.15,2015,Unfurnished,6,10,10,3,3,Low,Yes,Yes,"Clubhouse, Playground, Garden, Pool",East,Broker,Under_Construction
181240,Tamil Nadu,Chennai,Locality_318,Villa,2,3735,0.03,2005,Semi-furnished,0,28,20,6,2,High,Yes,No,"Clubhouse, Gym, Pool",North,Broker,Under_Construction
170712,Kerala,Kochi,Locality_228,Independent House,1,825,0.13,1991,Furnished,28,23,34,2,7,Low,No,No,"Gym, Garden, Pool, Clubhouse, Playground",East,Owner,Ready_to_Move
247548,Maharashtra,Mumbai,Locality_302,Villa,4,2502,0.1,1991,Furnished,18,1,34,10,8,Medium,No,Yes,"Playground, Gym, Garden, Clubhouse",West,Broker,Under_Construction
112801,Bihar,Gaya,Locality_412,Independent House,4,3878,0.1,2008,Unfurnished,29,30,17,6,4,High,No,Yes,"Garden, Clubhouse, Playground, Gym",South,Owner,Under_Construction
110191,Telangana,Warangal,Locality_452,Independent House,2,2896,0.05,2003,Semi-furnished,22,11,22,6,2,Low,No,No,"Garden, Pool",West,Owner,Under_Construction
100929,Karnataka,Bangalore,Locality_309,Independent House,1,4791,0.05,1996,Unfurnished,24,25,29,7,7,High,No,No,Gym,East,Broker,Under_Construction
192162,Uttarakhand,Dehradun,Locality_353,Villa,2,3760,0.02,2002,Unfurnished,2,9,23,2,4,Medium,Yes,Yes,"Pool, Gym, Clubhouse",North,Owner,Under_Construction
82183,Punjab,Ludhiana,Locality_79,Villa,1,1315,0.34,2023,Furnished,7,23,2,10,10,Medium,Yes,Yes,"Garden, Playground",West,Owner,Under_Construction
31259,West Bengal,Kolkata,Locality_75,Apartment,2,3819,0.04,2020,Semi-furnished,4,15,5,3,10,High,Yes,No,"Gym, Garden, Playground",South,Builder,Ready_to_Move
215630,Haryana,Gurgaon,Locality_184,Apartment,2,1575,0.13,1990,Unfurnished,12,24,35,4,5,High,Yes,Yes,Garden,West,Owner,Under_Construction
31092,Tamil Nadu,Coimbatore,Locality_354,Independent House,5,1402,0.14,2008,Furnished,29,24,17,3,4,Low,Yes,No,"Pool, Gym, Garden, Playground",West,Builder,Ready_to_Move
60907,Karnataka,Bangalore,Locality_174,Apartment,2,1213,0.24,2013,Semi-furnished,8,23,12,8,9,Medium,No,Yes,"Gym, Clubhouse, Playground",East,Owner,Under_Construction
78863,Jharkhand,Ranchi,Locality_8,Independent House,2,1670,0.09,1998,Furnished,30,27,27,9,10,Medium,No,No,"Clubhouse, Gym",West,Owner,Ready_to_Move
143073,Telangana,Warangal,Locality_256,Apartment,2,513,0.97,2007,Unfurnished,0,9,18,6,2,Low,Yes,Yes,"Playground, Gym, Clubhouse, Garden",East,Owner,Under_Construction
145125,Rajasthan,Jodhpur,Locality_98,Independent House,1,3792,0.02,1995,Semi-furnished,29,29,30,3,8,High,No,No,"Clubhouse, Gym",South,Broker,Under_Construction
91931,Telangana,Hyderabad,Locality_99,Independent House,3,3020,0.1,2014,Furnished,3,12,11,3,4,High,Yes,Yes,"Garden, Gym",North,Builder,Under_Construction
217332,Uttar Pradesh,Noida,Locality_266,Apartment,1,4261,0.1,1999,Unfurnished,27,26,26,9,3,High,No,No,"Clubhouse, Playground",West,Owner,Ready_to_Move
212734,Uttar Pradesh,Noida,Locality_252,Apartment,2,920,0.02,2020,Unfurnished,4,7,5,4,9,Medium,Yes,Yes,"Gym, Garden, Clubhouse, Playground, Pool",East,Builder,Ready_to_Move
84492,Karnataka,Bangalore,Locality_414,Villa,4,2964,0.17,2022,Unfurnished,26,7,3,6,10,Low,Yes,No,Gym,North,Builder,Ready_to_Move
70702,Telangana,Warangal,Locality_172,Apartment,1,1393,0.35,2003,Unfurnished,27,30,22,1,8,Low,Yes,Yes,"Clubhouse, Playground, Gym, Garden",West,Broker,Ready_to_Move
16132,Andhra Pradesh,Vishakhapatnam,Locality_72,Independent House,4,3745,0.13,1990,Unfurnished,24,12,35,9,1,Medium,No,No,"Clubhouse, Gym, Garden, Playground, Pool",East,Owner,Under_Construction
152269,Chhattisgarh,Raipur,Locality_53,Independent House,1,3792,0.1,2006,Semi-furnished,26,17,19,7,10,High,No,No,"Clubhouse, Pool",North,Broker,Under_Construction
131827,West Bengal,Kolkata,Locality_185,Independent House,4,3262,0.08,1992,Unfurnished,19,8,33,4,5,High,No,Yes,Clubhouse,North,Broker,Ready_to_Move
235802,Chhattisgarh,Raipur,Locality_202,Villa,4,3158,0.06,2009,Semi-furnished,23,19,16,10,9,Low,No,Yes,Clubhouse,North,Owner,Ready_to_Move
189777,Delhi,Dwarka,Locality_119,Villa,1,3767,0.07,2002,Unfurnished,29,19,23,4,10,Medium,Yes,No,"Garden, Pool, Clubhouse, Playground, Gym",South,Broker,Under_Construction
63764,West Bengal,Kolkata,Locality_93,Independent House,5,3093,0.08,2010,Furnished,9,6,15,9,9,High,Yes,Yes,Pool,East,Builder,Under_Construction
197484,Odisha,Cuttack,Locality_297,Villa,3,2384,0.17,2013,Furnished,24,15,12,5,4,Low,Yes,Yes,"Gym, Clubhouse",South,Builder,Ready_to_Move
87032,Karnataka,Mangalore,Locality_410,Independent House,5,4749,0.04,2022,Semi-furnished,20,18,3,8,4,High,No,Yes,"Playground, Pool, Gym, Clubhouse",West,Broker,Ready_to_Move
95657,West Bengal,Durgapur,Locality_441,Villa,3,891,0.25,2013,Semi-furnished,5,18,12,1,5,Low,No,No,"Gym, Clubhouse, Playground, Pool",North,Builder,Under_Construction
227064,Telangana,Hyderabad,Locality_143,Villa,5,3835,0.07,2013,Unfurnished,27,26,12,1,4,High,Yes,Yes,Playground,South,Broker,Under_Construction
115148,Madhya Pradesh,Indore,Locality_178,Apartment,5,3952,0.03,2020,Semi-furnished,25,12,5,2,4,Medium,Yes,Yes,"Gym, Garden",South,Owner,Ready_to_Move
105538,Assam,Silchar,Locality_290,Villa,4,4894,0.03,2021,Furnished,26,21,4,8,5,Low,No,No,"Clubhouse, Playground, Pool, Garden",North,Owner,Ready_to_Move
176565,Gujarat,Surat,Locality_164,Apartment,3,3611,0.13,2001,Semi-furnished,19,20,24,10,2,Medium,Yes,No,"Clubhouse, Playground, Gym, Garden",North,Broker,Ready_to_Move
48370,Rajasthan,Jaipur,Locality_262,Apartment,3,2345,0.01,2002,Unfurnished,23,1,23,10,7,Medium,No,No,"Pool, Garden, Clubhouse, Playground",East,Builder,Ready_to_Move
190039,Chhattisgarh,Bilaspur,Locality_57,Independent House,4,4638,0.02,1999,Furnished,13,14,26,4,9,Low,No,No,"Garden, Clubhouse, Playground",South,Builder,Under_Construction
45294,Maharashtra,Mumbai,Locality_34,Independent House,2,2585,0.07,2001,Furnished,14,29,24,9,9,High,Yes,No,"Playground, Clubhouse, Pool",South,Builder,Ready_to_Move
212,Uttar Pradesh,Lucknow,Locality_18,Apartment,4,3477,0.04,2011,Semi-furnished,3,24,14,4,9,Low,No,Yes,"Garden, Clubhouse, Playground",East,Broker,Ready_to_Move
126289,Punjab,Ludhiana,Locality_162,Villa,3,1855,0.16,2010,Furnished,18,5,15,4,10,Medium,Yes,No,"Playground, Garden, Clubhouse, Pool, Gym",East,Owner,Ready_to_Move
230539,West Bengal,Durgapur,Locality_158,Independent House,4,1399,0.3,2023,Furnished,14,11,2,10,2,High,No,Yes,"Pool, Clubhouse, Garden, Playground, Gym",West,Builder,Under_Construction
234331,Chhattisgarh,Bilaspur,Locality_9,Apartment,5,3109,0.05,1994,Semi-furnished,25,29,31,8,5,High,No,No,"Garden, Clubhouse, Playground, Pool",West,Builder,Under_Construction
153329,Haryana,Gurgaon,Locality_239,Independent House,1,1290,0.22,2004,Semi-furnished,19,4,21,10,9,Low,Yes,Yes,"Gym, Pool, Clubhouse, Garden",West,Builder,Under_Construction
128142,Andhra Pradesh,Vishakhapatnam,Locality_304,Apartment,1,1823,0.09,2009,Semi-furnished,29,19,16,2,2,Low,No,Yes,"Pool, Clubhouse",West,Owner,Under_Construction
54203,Gujarat,Ahmedabad,Locality_315,Apartment,1,3411,0.1,2022,Semi-furnished,24,17,3,2,9,High,Yes,Yes,"Playground, Garden",East,Builder,Ready_to_Move
143743,Chhattisgarh,Bilaspur,Locality_336,Independent House,3,2109,0.19,2004,Unfurnished,14,3,21,10,10,High,No,No,"Pool, Gym, Garden",South,Builder,Under_Construction
221915,Chhattisgarh,Bilaspur,Locality_324,Independent House,5,4930,0.04,2023,Semi-furnished,28,23,2,10,10,Medium,Yes,Yes,"Garden, Clubhouse, Pool, Playground",North,Broker,Under_Construction
47504,Maharashtra,Mumbai,Locality_169,Independent House,3,523,0.22,1996,Furnished,16,13,29,4,9,Medium,Yes,No,"Playground, Pool, Clubhouse, Gym, Garden",West,Owner,Ready_to_Move
122974,Uttarakhand,Haridwar,Locality_195,Independent House,5,1311,0.09,2000,Unfurnished,8,13,25,8,3,High,No,No,"Gym, Playground",South,Owner,Under_Construction
107516,West Bengal,Kolkata,Locality_10,Villa,3,2075,0.14,2002,Furnished,13,15,23,6,3,Medium,No,Yes,"Garden, Clubhouse, Gym, Pool",West,Broker,Under_Construction
108634,Odisha,Bhubaneswar,Locality_177,Apartment,1,1694,0.01,2014,Furnished,1,5,11,5,8,Medium,Yes,No,"Pool, Garden, Clubhouse",East,Builder,Under_Construction
135309,Rajasthan,Jaipur,Locality_373,Villa,4,3243,0.0,2010,Unfurnished,20,5,15,10,2,Medium,Yes,Yes,"Clubhouse, Gym",West,Broker,Under_Construction
209208,Telangana,Hyderabad,Locality_414,Apartment,3,4752,0.03,2016,Furnished,8,3,9,2,7,Medium,No,Yes,"Pool, Playground",North,Owner,Ready_to_Move
195636,Chhattisgarh,Raipur,Locality_470,Independent House,4,922,0.02,2023,Semi-furnished,22,29,2,1,8,High,No,No,"Playground, Clubhouse, Garden",East,Builder,Ready_to_Move
232486,Punjab,Ludhiana,Locality_387,Independent House,1,4357,0.09,2009,Furnished,9,24,16,3,2,High,No,No,"Garden, Clubhouse, Pool, Playground",North,Builder,Ready_to_Move
88456,Maharashtra,Pune,Locality_298,Independent House,4,3520,0.05,1998,Furnished,30,5,27,1,6,High,Yes,Yes,"Clubhouse, Gym, Pool, Garden",East,Owner,Under_Construction
